neghe(V)^@~fna(V→V)^[Sbrd.Intr]^[4Sg]	neghnaluni
nenglagh(V)^–ngestagh(V→V)^[Ind.Intr]^[3Sg]	nenglangestaghtuq
qayugh(V)^–ngestagh(V→V)^[Ind.Intr]^[3Sg]	qayungestaghtuq
angyagh(N)^–ngestagh(N→N)^[Abs.Sg]	angyangestaq
mangteghagh(N)^–ngestagh(N→N)^[Abs.Sg]	mangteghangestaq
saguyagh(N)^–ngestagh(N→N)^[Abs.Sg]	saguyangestaq
aglagh(V)^@–nghhagh(V→N)^[Abs.Sg]	aglanghhaq
angli(V)^@–nghhagh(V→N)^[Abs.Sg]	anglinghhaq
sii(V)^@–nghhagh(V→N)^[Abs.Sg]	siinghhaq
kaate(V)^@–nghhagh(V→N)^[Abs.Sg]	kaanneghhaq
qavagh(V)^@–nghiighte(V→V)^[Ind.Intr]^[3Sg]	qavanghiightuq
neghe(V)^@–nghiighte(V→V)^[Ptcp.Trns]^[2Sg.3Sg]	neghenghiighteken
neghe(V)^@–nghiighte(V→V)^[Ptcp.Trns]^[2Sg.3Sg]	neghenghiightegken
qiya(V)^@–nghite(V→V)^[Ind.Intr]^[3Sg]	qiyanghituq
neghe(V)^@–nghite(V→V)^[Ind.Trns]^[3Sg.3Sg]	neghenghitaa
qavagh(V)^@–nghite(V→V)^[Ind.Intr]^[3Sg]	qavanghituq
itegh(V)^@–nghite(V→V)^[Ind.Intr]^[3Sg]	itenghituq
kaate(V)^@–nghite(V→V)^[Ind.Intr]^[3Sg]	kaanneghituq
ingaghte(V)^@–nghite(V→V)^[Ind.Intr]^[3Sg]	ingaghhneghituq
negh(V)^@~:(ng)igate(V→V)^[Ind.Trns]^[3Sg.3Pl]	neghigatii
qavagh(V)^@~:(ng)igate(V→V)^[Ind.Intr]^[3Sg]	qaviigatuq
negh(V)^@~fyug(V→V)^@~:(ng)igate(V→V)^[Ind.Trns]^[1Sg.3Pl]	neghyugigatanka
itegh(V)^@~:(ng)igate(V→V)^[Ind.Intr]^[3Sg]	iitghigatuq
taaqe(V)^@~:(ng)igate(V→V)^[Ind.Intr]^[3Sg]	taaqigatuq
qiya(V)^@~:(ng)igate(V→V)^[Ind.Intr]^[3Sg]	qiyangigatuq
laalighte(V)^@~:(ng)igate(V→V)^[Ind.Trns]^[3Sg.1Sg]	laalighsigataanga
kaate(V)^@~:(ng)igate(V→V)^[Ind.Intr]^[3Pl]	kaasigatut
siku(N)^~:(ng)igh(N→V)^[Ind.Trns]^[3Sg.3Sg]	sikungighaa
tume(N)^~:(ng)igh(N→V)^[Ind.Intr]^[3Sg]	tuumngightuq
talligh(N)^~:(ng)igh(N→V)^[Ind.Intr]^[3Sg]	talliightuq
kemeg(N)^~:(ng)igh(N→V)^[Ind.Intr]^[3Sg]	kemgightuq
yaywaali(N)^~fngiighhagh*(N→N)^[Abs.Sg]	yaywaalingiighhaq
ne(N)^~fngiighhagh*(N→N)^[Abs.Sg]	nengiighhaq
iye(N)^~fngiighhagh*(N→N)^[Abs.Sg]	iiyngiighhaq
nenglu(N)^~fngiighhagh*(N→N)^[Abs.Sg]	nenglungiighhaq
sa(N)^~fngiighhagh*(N→N)^[Abs.Sg]	sangiighhaq
qiya(V)^:(ng)inagh(V→V)^[Ind.Intr]^[3Sg]	qiyanginaghtuq
negh(V)^:(ng)inagh(V→V)^[Ind.Intr]^[3Sg]	neghinaghtuq
qavagh(V)^:(ng)inagh(V→V)^[Ind.Intr]^[3Sg]	qaviinaghtuq
igleghte(V)^:(ng)inagh(V→V)^@~:(i/u)ma(V→V)^[Sbrd.Intr]^[4Pl]	igleghtenginaamaluteng
naavuma(V)^:(ng)inagh(V→V)^[Ind.Intr]^[3Sg]	naavumanginaghtuq
aghnagh(N)^~:(ng)inagh*(N→N)^[Abs.Pl]	aghniinaat
uqugh(N)^~:(ng)isag(N→V)^[Ind.Intr]^[3Sg]	uqiisagtuq
mani(N)^~:(ng)isag(N→V)^[Ind.Intr]^[3Sg]	maningisagtuq
megh(N)^~:(ng)isag(N→V)^[Ind.Intr]^[3Sg]	meghisagtuq
qikmigh(N)^~:(ng)isug(N→V)^[Ind.Intr]^[3Sg]	qikmiisugtuq
sigute(N)^~(ng)iitagh(N→N)^[Abs.Du]	sigutngiitak
saye(N)^~(ng)iitagh(N→N)^[Abs.Sg]	saayngiitaq
nasagh(N)^~(ng)iitagh(N→N)^[Abs.Sg]	nasaghiitaq
aqsaqugh(N)^~(ng)iitagh(N→N)^[Abs.Sg]	aqsaqughiitaq
naasqugh(N)^~(ng)iitagh(N→N)^[Abs.Sg]	naasqughiitaq
nuna(N)^~:(ng)ite(N→V)^[Ind.Intr]^[3Sg]	nunangituq
puu(N)^~:(ng)ite(N→V)^[Ind.Intr]^[3Sg]	puungituq
tume(N)^~:(ng)ite(N→V)^[Ind.Intr]^[3Sg]	tuumngituq
sigute(N)^~:(ng)ite(N→V)^[Ind.Intr]^[3Sg]	sigutngituq
yughaghte(N)^~:(ng)ite(N→V)^[Ind.Intr]^[3Pl]	yughaghtengitut
angyagh(N)^~:(ng)ite(N→V)^[Ind.Intr]^[3Sg]	angyiituq
ategh(N)^~:(ng)ite(N→V)^[Ind.Intr]^[3Sg]	aatghituq
suka(N)^~:(ng)ite(N→V)^[Ind.Intr]^[3Sg]	sukangituq
qavagh(V)^–ngllagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	qavangllaghaa
pinigh(V)^–ngllagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	piningllaghaa
angli(V)^–ngllagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	anglingllaghaa
angyagh(N)^–ngllagh(N→V)^[Ind.Intr]^[3Sg]	angyangllaghtuq
angyagh(V)^–ngllagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	angyangllaghaa
mangteghagh(N)^–ngllagh(N→V)^[Ind.Intr]^[3Sg]	mangteghangllaghtuq
megh(N)^–ngllagh(N→V)^[Ind.Intr]^[3Sg]	mengllaghtuq
ugi(N)^~:(ng)ite(N→V)^[Sbrd.Intr]^[1Sg]	ugingunanga
savig(N)^~:(ng)ite(N→V)^[Sbrd.Intr]^[1Sg]	savingunanga
nasaperagh(N)^~:(ng)ite(N→V)^[Sbrd.Intr]^[4Sg]	nasaperangunani
suka(N)^~:(ng)ite(N→V)^[Sbrd.Intr]^[4Sg]	sukangunani
ata(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	atanguuq
naa(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	naanguuq
neqe(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	neqnguuq
tume(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	tuumnguuq
sigute(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	sigutnguuq
ggute(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	gguutnguuq
riigte(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	riigtenguuq
aghnagh(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	aghnaaguq
qikmigh(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	qikmiiguq
nengyugh(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	nengyuuguq
kaviigh(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	kaviighuuq
ategh(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	aatghuuq
savig(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	saviguuq
eslallug(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	eslalluguuq
tagitug(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	tagituguuq
qanig(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	qaniguuq
umegnegh(N)^~:(ng)u(N→V)^[Sbrd.Trns]^[_.3Sg]	umegneghuluku
qavagh(V)^~:(ng)u(V→V)^[Ind.Intr]^[3Sg]	qavaaguq
qavagh(V)^~:(ng)u(V→V)^[Intrg.Intr.3Sg]	qavaawa
qinuyug(V)^~:(ng)u(V→V)^[Ind.Intr]^[3Sg]	qinuyuguuq
igaghyagh(V)^~:(ng)u(V→V)^[Ind.Intr]^[3Sg]	igaghyaaguq
tagi(V)^~:(ng)u(V→V)^[Sbrd.Intr]^[4Du]	tagingulutek
napi(V)^@–nghite(V→V)^~:(ng)u(V→V)^[Sbrd.Intr]^[4Pl]	napinghitnguluteng
napi(V)^@–nghite(V→V)^~:(ng)u(V→V)^[Sbrd.Intr]^[4Pl]	napinghituluteng
sa(N)^~:(ng)ughte(N→V)^[Ind.Intr]^[3Sg]	sangughtuq
yughaghte(N)^~:(ng)ughte(N→V)^[Ind.Intr]^[3Sg]	yughaghtengughtuq
qanig(N)^~:(ng)ughte(N→V)^[Ind.Trns]^[3Sg.3Sg]	qanigughtaa
eslallug(N)^~:(ng)ughte(N→V)^[Ind.Trns]^[3Sg.3Sg]	eslallugughtaa
umegnegh(N)^~:(ng)ughte(N→V)^@~:(i/u)ma(V→V)^[Ptcp.Intr]^[1Sg]	umegneghughsimalghiinga
qagi(N)^~:(ng)ughte(N→V)^[Ind.Intr]^[3Sg]	qagingughtuq
kaftekrag(N)^~:(ng)ughte(N→V)^[Ind.Trns]^[3Sg.3Sg]	kaftekragughtaa
neghe(V)^@–nghite(V→V)^[Ptcp.Intr]^[3Sg]	neghenghilnguq
kavite(V)^@ngugh(V→N)^[Abs.Pl]	kavilnguut
kavite(V)^@ngugh(V→N)^[Abs.Pl]	kavisnguut
qavagh(V)^@–nghite(V→V)^[Ptcp.Intr]^[3Sg]	qavanghilnguq
tagi(V)^@~fni(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	taginii
tagi(V)^@~fni(CmpdVbl)^[Ind.Intr]^[3Sg]	taginiiq
kuuve(V)^@~fni(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	kuuvnii
laalighte(V)^@~fni(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	laalighhnii
igatagh(V)^@~fni(CmpdVbl)^[Ind.Intr]^[3Sg]	igataghniiq
igatagh(V)^@~fni(CmpdVbl)^[Ind.Trns]^[3Sg.2Sg]	igataghniiten
puughhe(V)^@~fnaqe(V→V)^@~fni(CmpdVbl)^[Sbrd.Intr]^[2Sg]	puughhnaqniluten
qugaag(N)^+ni(N→N)^[Abs.Sg]	qugaagni
puya(N)^+ni(N→N)^[Abs.Sg]	puyani
legh(N)^+ni(N→N)^[Abs.Sg]	leghni
manig(N)^@~fniigh(N→V)^[Ind.Intr]^[3Sg]	manigniightuq
qawaag(N)^@~fniigh(N→V)^[Ind.Intr]^[3Sg]	qawaagniightuq
ayvegh(N)^@~fniigh(N→V)^[Ind.Intr]^[3Sg]	ayveghniightuq
angyagh(N)^@~fniigh(N→V)^[Ind.Intr]^[3Sg]	angyaghniightuq
piyaa(V)^@~fniigh(V→V)^[Ind.Intr]^[3Sg]	piyaaniightuq
unange(V)^@~fniigh(V→V)^[Ind.Intr]^[3Sg]	unangniightuq
guute(V)^@~fniigh(V→V)^[Ind.Intr]^[3Sg]	guunniightuq
naapte(V)^@~fniigh(V→V)^[Ind.Intr]^[3Sg]	naapniightuq
mughute(V)^@~fniigh(V→V)^[Ind.Intr]^[3Sg]	mughunniightuq
anag(V)^@~fniigh(V→V)^[Ind.Intr]^[3Sg]	anagniightuq
ugighhe(V)^@~fniigh(V→V)^[Ind.Intr]^[3Sg]	ugighhniightuq
esghagh(V)^~fnigh(V→N)^[Abs.Sg]	esghaghniq
nallu(V)^@~fniite(V→V)^[Ind.Intr]^[3Sg]	nalluniituq
taghyugh(N)^+nite(N→V)^[Ind.Intr]^[3Sg]	taghyughnituq
uqug(N)^+nite(N→V)^[Ind.Intr]^[3Sg]	uqugnituq
angyagh(N)^[Loc.Pl]^ete^[Ind.Intr]^[3Pl]	angyanitut
angyagh(N)^[Loc.1SgPoss.Pl]^ete^[Ind.Intr]^[3Sg]	angyamnituq
ulima(V)^@–nqegsagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	ulimanqegsaghaa
yugu(V)^@–nqegsi(V→V)^[Ind.Intr]^[3Sg]	yugunqegsiiq
uzive(V)^@–nqegtagh(V→N)^[Abs.Sg]	uzivenqegtaq
qelpegh(V)^@–nqegtagh(V→N)^[Abs.Sg]	qelpenqegtaq
yugu(V)^@–nqegtagh(V→N)^[Abs.Sg]	yugunqegtaq
qelpegh(V)^@–nqegte(V→V)^[Ind.Intr]^[3Sg]	qelpenqegtuq
yugu(V)^@–nqegte(V→V)^[Ind.Intr]^[3Sg]	yugunqegtuq
tagi(V)^@–nqigte(V→V)^[Ind.Intr]^[3Sg]	taginqigtuq
apegh(V)^@–nqigte(V→V)^[Ind.Intr]^[3Sg]	apenqigtuq
