aghyugh(V)^@~fyaghqau(V→V)^@~fnanigh(V→V)^@~–(g)kau(V→V)^+(pete)fte(V→V)^[Ind.Intr]^[3Pl]	aghyughyaghqaananiqaaftut
tuqute(V)^@~–(g)kaqe(V→V)^@–nghite(V→V)^[Ind.Trns]^[1Sg.3Sg]	tuqutkaqenghitaqa
tuqute(V)^@~–(g)kaqe(V→V)^@–nghite(V→V)^[Ind.Trns]^[1Sg.3Sg]	tuquskaqenghitaqa
itegh(V)^@~:(i/u)ma(V→V)^–pagigate(V→V)^[Ptcp.Intr]^[3Pl]	iitghumapagigalnguut
angyagh(V)^@–nghite(V→V)^@~:(i/u)ma(V→V)^[Ptcp.Intr]^[3Pl]	angyanghisimalghiit
aghyugh(V)^@~fyaghqau(V→V)^@–nghite(V→V)^@~:(i/u)ma(V→V)^[Ind.Intr]^[3Pl]	aghyughyaghqaanghisimaat
guute(V)^@–nghite(V→V)^~(g)aqe(V→V)^[Ind.Trns]^[1Sg.3Pl]	guunneghitaqanka
puughte(V)^@~:(i/u)ma(V→V)^@–nghite(V→V)^[Intrg.Trns]^[3Sg.3Pl]	puughsimanghitaki
puughti(N)^~:(ng)u(N→V)^@~:(i/u)ma(V→V)^@–nghite(V→V)^[Intrg.Intr]^[3Sg]	puughtingumanghita
uteghte(V)^@~:(i/u)ma(V→V)^@–nghite(V→V)^[Intrg.Intr]^[3Pl]	uteghsimanghitat
uyvala(V)^–llegh(V→N)^~:(ng)u(N→V)^@~:(i/u)ma(V→V)^@–nghite(V→V)^[Intrg.Intr]^[3Sg]=wha	uyvalallghumanghitawha
aghyuqe(V)^~(g)aqe(V→V)^@–nghite(V→V)^[Intrg.Intr]^[2Sg]	aghyuqaqenghisin
esghagh(V)^@~fyug(V→V)^~(g)aqe(V→V)^@–nghite(V→V)^[Intrg.Trns]^[2Sg.3Pl]	esghaghyugaqenghisiki
kiyaghte(V)^~(g)aqe(V→V)@–nghite(V→V)^[Intrg.Intr]^[3Sg]	kiyaghtaqenghita
qepghagh(V)^@~:(i/u)mangite(V→V)^[Ind.Intr]^[3Sg]	qepghaamangituq
esghagh(V)^@~:(i/u)mangite(V→V)^[Intrg.Trns]^[2Sg.1Sg]	esghaamangisinga
qepghagh(V)^@~:(ng)igate(V→V)^[Ind.Intr]^[1Sg]	qepghiigatunga
aghulaqe(V)^@~:(ng)igate(V→V)^[Intrg.Intr]^[2Sg]	aghulaqigasin
negh(V)^@~fyug(V→V)^@~fnaanghite(V→V)^[Ind.Intr]^[3Sg]	neghyugnaanghituq
qayugh(V)^@~fyug(V→V)^@~:(ng)igate(V→V)^~(g)aqe(V→V)^[Ind.Intr]^[3Sg]	qayughyugigataquq
sakenge(V)^@~:(ng)igate(V→V)^~(g)aqe(V→V)^[Ind.Intr]^[1Sg]	sakengigataqunga
anuqe(N)^–ligh(N→V)^@~:(i/u)mangite(V→V)^@~:(i/u)ma(V→V)^[Ptcp.Trns]^[3Sg.3Sg]	anuqliimangisimakanga
naafqiigh(V)^~aghte(V→V)^@~:(i/u)mangite(V→V)^@~:(i/u)ma(V→V)^[Ptcp.Intr]^[3Sg]	naafqiighaghsimangisimalghii
esghagh(V)^@~:(ng)igate(V→V)^~–(ghw/ngw/w)aagh(V→V)^[Ind.Trns]^[1Sg.3Pl]	esghiigatngwaaghanka
kumakigh(V)^@~fnaanghite(V→V)^~–(ghw/ngw/w)aagh(V→V)^[Ind.Trns]^[2Pl.1Sg]	kumakighnaanghitngwaaghaghpesinga
naafqiigh(V)^~aghte(V→V)^@~:(i/u)mangite(V→V)^+sugnite(V→V)^@~:(i/u)ma(V→V)^[Ptcp.Intr]^[3Pl]	naafqiighaghsimangitesugnisimalghiit
utaqa(V)^~i(V→V)^@~fnaqe(V→V)^@~fni(CmpdVbl)^@~–(g)kau(V→V)^[Ind.Intr]^[3Sg]	utaqiinaqnikaaguq
nangenqagh(V)^@~:(i/u)ma(V→V)^@~fni(CmpdVbl)^@~fna(V→V)^[Ptcp.Trns]^[2Pl.1Pl]	nangenqaamaninakefsikut
qavagh^@~–(g)kau(V→V)^@~fni(CmpdVbl)^~(g)aqe(V→V)^[Ind.Trns]^[3Pl.3Pl]	qavaqaaniiqiit
aghulaqe(V)^@~fnaanghite(V→V)^@~fni(CmpdVbl)^~(g)aqe(V→V)^[Ind.Trns]^[3Sg.2Sg]	aghulaqnaanghinniiqaaten
kaate(V)^@~–(g)kayugu(V→V)^@~fyagh(V→V)^@~fni(CmpdVbl)^~(g)aqe(V→V)^[Ind.Trns]^[3Pl.3Sg]	kaatkayuguyaghniiqaat
aaghhaghte(V)^@~fyaghqagh(V→N)^–ghhagh*(N→N)^~:(ng)u(N→V)^~:(ng)ite(V→V)^@ngugh(V→N)^[Abs.Sg]	aaghhaghsaghqaghhaanghilnguq
iike(V)^@~fyaghqagh(V→N)^–ghhagh*(N→N)^~:(ng)u(N→V)^@~fnanigh(V→V)^[Sbrd.Intr]^[3Pl]	iiksaghqaghhaananighluteng
kaynguyugte(V)^@~fyaghqagh(V→N)^–ghhagh*(N→N)^~:(ng)u(N→V)^@–nghite(V→V)^[Sbrd.Trns]^[3Pl.3Pl]	kaynguyugsaghqaghhaagpenaki
naamake(V)^@~fyaghqagh(V→N)^–ghhagh*(N→N)^~:(ng)u(N→V)^@–nghite(V→V)^[Ind.Intr]^[3Pl]	naamakesaghqaghhaanghitut
sa(N)^–llgagh(N→N)^~:(ng)u(N→V)^@–nghite(V→V)^[Sbrd.Intr]^[2Sg]	sallgaanaqegpenang
qavaghqugh(V)^@~–(g)kagh(V→N)^–ghhagh*(N→N)^~:(ng)u(N→V)^[Ind.Intr]^[2Sg]	qavaghquqaghhaaguten
puughte(V)^@~fni(CmpdVbl)^[Sbrd.Intr]^[1Sg]	puughhnilunga
pi(V)^@~fyagh(V→V)^[Ind.Intr]^[1Sg]	piyaghtunga
ipa(N)^~:(ng)u(N→V)^+(pete)fte(V→V)^[Ind.Intr]^[3Sg]	ipanguftuq
ivenruute(N)^–nge(N→V)^–nge(N→V)^[Sbrd.Intr]^[3Sg]	ivenruutegnnaluni
pi(V)^~(g)aqe(V→V)^@~fyagh(V→V)^[Ind.Intr]^[3Sg]	piiqsaghtuq
tukfigh(V)@~fna(V→V)^[Sbrd.Trns]^[3Sg.3Du]	tukfighnalukek
pi(V)^~(g)aqe(V→V)^[Ind.Trns]^[3Sg.3Du]	piiqak
qiive(V)^[Opt.Neg.Fut.Intr]^[2Sg]	qiivyaqunang
pi(V)^[Opt.Fut.Intr]^[2Sg]	pilghaaten
