qiya(V)^~(g)aqe(V→V)^[Ind.Intr]^[3Sg]	qiyaaquq
angyagh(N)^–ghqu(N→V)^[Ind.Intr]^[3Sg]	angyaghquuq
megh(N)^–ghqu(N→V)^[Ind.Intr]^[3Sg]	meghquuq
atkug(N)^–ghqu(N→V)^[Ind.Intr]^[3Sg]	atkugquuq
repa(N)^–ghqu(N→V)^[Ind.Intr]^[3Sg]	repaghquuq
siqlugagh(N)^–ghqu(N→V)^[Ind.Intr]^[3Sg]	siqlugaghquuq
qanigh(N)^–ghquute(N→V)^[Ind.Intr]^[3Sg]	qanighquutuq
megh(N)^–ghquute(N→V)^[Ind.Intr]^[3Sg]	meghquutuq
alla(N)^–ghquute(N→V)^[Ind.Intr]^[3Sg]	allaghquutuq
eslallug(N)^–ghquute(N→V)^[Ind.Intr]^[3Sg]	eslallughquutuq
angyagh(V)^–ghraag(V→V)^[Ind.Intr]^[3Sg]	angyaghraagtuq
megh(V)^–ghraag(V→V)^[Ind.Intr]^[3Sg]	meghraagtuq
gheve(V)^–ghraag(V→V)^[Ind.Intr]^[3Sg]	ghevraagtuq
aqlagha(N)^–ghraag(N→V)^[Ind.Intr]^[3Sg]	aqlaghaghraagtuq
aastu(V)^–ghraag(V→V)^[Ind.Intr]^[3Sg]	aastughraagtuq
ighivagh(V)^–ghraag(V→V)^[Ind.Intr]^[3Sg]	ighivaghraagtuq
iqallugte(V)^–ghraag(V→V)^[Ind.Intr]^[3Sg]	iqallugteghraagtuq
kiive(V)^–ghraag(V→V)^[Ind.Intr]^[3Sg]	kiiveghraagtuq
mamleg(V)^–ghraag(V→V)^[Ind.Intr]^[3Sg]	mamlegraagtuq
pinigh(V)^–ghraag(V→V)^[Ind.Intr]^[3Sg]	pinighraagtuq
liigike(V)^–ghraag(V→V)^[Ind.Trns]^[1Pl.3Pl]	liigikeghraagaput
tenge(V)^–ghrug(V→V)^@~:(i/u)ma(V→V)^[Ptcp.Intr]^[3Sg]	tengeghrugumalghii
mangteghagh(N)^–ghrugllag(N→N)^[Abs.Sg]	mangteghaghrugllak
mangteghagh(N)^–ghrugllag(N→N)^[Abs.Pl]	mangteghaghrugllaget
angyagh(N)^–ghrug(N→N)^[Abs.Sg]	angyaghruk
yug(N)^–ghrug(N→N)^[Abs.Sg]	yugruk
mangteghagh(N)^–ghrukutaaghllag(N→N)^[Abs.Pl]	mangteghaghrukutaaghllaget
yug(N)^–ghrukutaagh(N→N)^[Abs.Sg]	yugrukutaaq
nenglu(N)^–ghrukutaagh(N→N)^[Abs.Sg]	nenglughrukutaaq
quyngigh(N)^–ghrukutaagh(N→N)^[Abs.Sg]	quyngighrukutaaq
ukughsi(DEM.VOC.Pl)	ukughsi
maakughsi(DEM.VOC.Pl)	maakughsi
aqlagha(N)^–ghte(N→V)^[Ind.Intr]^[3Sg]	aqlaghaghtuq
aqlagha(N)^–ghte(N→V)^[Ind.Trns]^[3Sg.3Sg]	aqlaghaghtaa
nutaghagh(N)^–ghte(N→V)^[Ind.Intr]^[3Sg]	nutaghaghtuq
nuqutu(V)^–ghte(V→V)^[Ind.Intr]^[3Sg]	nuqutughtuq
iqetu(V)^–ghte(V→V)^[Ind.Intr]^[3Sg]	iqetughtuq
kavigh(N)^–ghte(N→V)^[Ind.Intr]^[3Sg]	kavightuq
qelmegh(V)^–ghte(V→V)^[Ind.Intr]^[3Sg]	qelmeghtuq
qelmegh(V)^–ghte(V→V)^[Ind.Trns]^[3Sg.3Sg]	qelmeghtaa
tangeghtu(V)^–ghte(V→V)^[Ind.Intr]^[3Sg]	tangeghtughtuq
muuga(N)^–ghte(N→V)^[Ind.Intr]^[3Sg]	muugaghtuq
segegh(N)^–ghte(N→V)^[Ind.Intr]^[3Sg]	segeghtuq
qanlengi(V)^–ghte(V→V)^[Ind.Intr]^[3Sg]	qanlengightuq
inghu(V)^~–(ghw/ngw/w)aagh(V→V)^[Ind.Intr]^[3Sg]	inghungwaaghtuq
qepghagh(V)^~–(ghw/ngw/w)aagh(V→V)^[Ind.Intr]^[3Sg]	qepghaghwaaghtuq
alleg(V)^~–(ghw/ngw/w)aagh(V→V)^[Ind.Intr]^[3Sg]	aallwaaghtuq
pangaleg(V)^~–(ghw/ngw/w)aagh(V→V)^[Ind.Intr]^[3Sg]	pangalwaaghtuq
esghagh(V)^~–(ghw/ngw/w)aagh(V→V)^[Ind.Intr]^[3Sg]	esghaghwaaghtuq
igagh(V)^~–(ghw/ngw/w)aagh(V→V)^[Ind.Intr]^[3Sg]	igaghwaaghtuq
nuna(N)^~–(ghw/ngw/w)aagh(N→N)^[Abs.Sg]	nunangwaaq
siku(N)^~–(ghw/ngw/w)aagh(N→N)^[Abs.Sg]	sikungwaaq
neqe(N)^~–(ghw/ngw/w)aagh(N→N)^[Abs.Sg]	neqngwaaq
sigute(N)^~–(ghw/ngw/w)aagh(N→N)^[Abs.Sg]	sigutngwaaq
qayagh(N)^~–(ghw/ngw/w)aagh(N→N)^[Abs.Sg]	qayaghwaaq
atkug(N)^~–(ghw/ngw/w)aagh(N→N)^[Abs.Sg]	atkuwaaq
ategh(N)^~–(ghw/ngw/w)aagh(N→N)^[Abs.Sg]	aatghwaaq
tugu(V)^@~–(g)ke(V→N)^[Abs.2SgPoss.Sg]	tuguken
negh(V)^@~fyug(V→V)^@~–(g)ke(V→N)^[Abs.2SgPoss.Sg]	neghyuken
esghagh(V)^@~–(g)ke(V→N)^[Abs.2SgPoss.Sg]	esghaqen
kuuve(V)^@~–(g)ke(V→N)^[Abs.2SgPoss.Sg]	kuuvegken
kuuve(V)^@~–(g)ke(V→N)^[Abs.2SgPoss.Sg]	kuufken
amqeghte(V)^@~–(g)ke(V→N)^[Abs.2SgPoss.Sg]	amqeghteken
amqeghte(V)^@~–(g)ke(V→N)^[Abs.2SgPoss.Sg]	amqeghtegken
tuqute(V)^@~–(g)ke(V→N)^[Abs.2SgPoss.Sg]	tuqutken
tuqute(V)^@~–(g)ke(V→N)^[Abs.2SgPoss.Sg]	tuqusken
tuqute(V)^@~–(g)ke(V→N)^[Abs.2SgPoss.Sg]	tuqutegken
neghe(V)^@–nghite(V→V)^@~–(g)ke(V→N)^[Abs.2SgPoss.Sg]	neghenghilken
esghagh(V)^@~–(g)ke(V→N)^[Abs.3SgPoss.Sg]	esghaqanga
esghagh(V)^[Ptcp.Trns]^[2Sg.3Sg]	esghaqen
esghagh(V)^[Ptcp.Trns]^[1Sg.3Sg]	esghaqegka
esghagh(V)^[Ptcp.Trns]^[3Sg.3Sg]	esghaqanga
esghagh(V)^[Ptcp.Trns]^[2Sg.1Sg]	esghaqevnga
esghagh(V)^[Ptcp.Trns]^[1Sg.2Sg]	esghaqemken
piniqe(V)^@–nghite(V→V)^[Ptcp.Trns]^[3Sg.3Sg]	piniqenghilkanga
tuqute(V)^[Ptcp.Trns]^[3Sg.3Sg]	tuqutkanga
tuqute(V)^[Ptcp.Trns]^[3Sg.3Sg]	tuquskanga
qiya(V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Sg]	qiyakaaguq
qiya(V)^@~–(g)kau(V→V)^[Intrg.Intr]^[3Sg]	qiyakaawa
neghe(V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Sg]	neghegkaaguq
neghe(V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Sg]	neghqaaguq
kuuve(V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Sg]	kuufkaaguq
kuuve(V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Sg]	kuuvegkaaguq
taaqe(V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Sg]	taaqegkaaguq
taaqe(V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Sg]	taaqkaaguq
kaate(V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Sg]	kaatkaaguq
kaate(V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Sg]	kaaskaaguq
ingaghte(V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Sg]	ingaghtekaaguq
qavagh(V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Sg]	qavaqaaguq
neghe(V)^@~fyug(V→V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Sg]	neghyukaaguq
ategh(V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Sg]	aatqaaguq
pangaleg(V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Sg]	pangalkaaguq
inghu(V)^@~–(g)kagh(V→N)^[Abs.Sg]	inghukaq
kuuve(V)^@~–(g)kagh(V→N)^[Abs.Sg]	kuuvegkaq
kuuve(V)^@~–(g)kagh(V→N)^[Abs.Sg]	kuufkaq
taaqe(V)^@~–(g)kagh(V→N)^[Abs.Sg]	taaqegkaq
taaqe(V)^@~–(g)kagh(V→N)^[Abs.Sg]	taaqkaq
neghe(V)^@~–(g)kagh(V→N)^[Abs.Sg]	neghegkaq
neghe(V)^@~–(g)kagh(V→N)^[Abs.Sg]	neghqaq
tuqute(V)^@~–(g)kagh(V→N)^[Abs.Sg]	tuqutkaq
tuqute(V)^@~–(g)kagh(V→N)^[Abs.Sg]	tuquskaq
tuqute(V)^@~–(g)kagh(V→N)^[Abs.Sg]	tuqutegkaq
ingaghte(V)^@~–(g)kagh(V→N)^[Abs.Sg]	ingaghtekaq
ingaghte(V)^@~–(g)kagh(V→N)^[Abs.Sg]	ingaghtegkaq
laag(V)^@~–(g)kagh(V→N)^[Abs.Sg]	laakaq
ayghigh(V)^@~–(g)kagh(V→N)^[Abs.Sg]	ayghiqaq
qavagh(V)^[Ptcp.Intr]^[3Sg]	qavalghii
qavagh(V)^[Ptcp.Intr]^[1Sg]	qavalghiinga
qavagh(V)^[Ptcp.Intr]^[1Pl]	qavalghiikut
esghagh(V)^@~–(g)kaqe(V→V)^[Ind.Trns]^[1Sg.3Pl]	esghaqaqanka
liite(V)^@~–(g)kaqe(V→V)^[Ind.Trns]^[2Sg.3Pl]	liitkaqaten
neghe(V)^@~–(g)kaqe(V→V)^[Ind.Trns]^[3Sg.3Sg]	neghegkaqaa
neghe(V)^@~–(g)kaqe(V→V)^[Ind.Trns]^[3Sg.3Sg]	neghqaqaa
esghagh(V)^@~–(g)kaqsagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	esghaqaqsaghaa
tagi(V)^@~–(g)kaayagh(V→V)^[Ind.Intr]^[3Sg]	tagikaayaghtuq
neghe(V)^@~–(g)kaayagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	neghegkaayaghaa
neghe(V)^@~–(g)kaayagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	neghqaayaghaa
neghe(V)^@~–(g)kaqsagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	neghegkaqsaghaa
neghe(V)^@~–(g)kaqsagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	neghqaqsaghaa
itegh(V)^@~–(g)kaayagh(V→V)^[Ind.Intr]^[3Sg]	iitqaayaghtuq
esghagh(V)^@~–(g)kaayagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	esghaqaayaghaa
aghula(V)^~–kayug(V→N)^[Abs.Sg]	aghulakayuk
qiya(V)^@~–(g)kayugu(V→V)^[Ind.Intr]^[3Sg]	qiyakayuguuq
neghe(V)^@~–(g)kayugu(V→V)^[Ind.Intr]^[3Sg]	neghegkayuguuq
neghe(V)^@~–(g)kayugu(V→V)^[Ind.Intr]^[3Sg]	neghqayuguuq
neghe(V)^@~–(g)kayugu(V→V)^[Ind.Trns]^[3Sg.3Sg]	neghegkayugaa
neghe(V)^@~–(g)kayugu(V→V)^[Ind.Trns]^[3Sg.3Sg]	neghqayugaa
aqfaate(V)^@~–(g)kayugu(V→V)^[Ind.Intr]^[3Sg]	aqfaatkayuguuq
aqfaate(V)^@~–(g)kayugu(V→V)^[Ind.Intr]^[3Sg]	aqfaaskayuguuq
laalighte(V)^@~–(g)kayugu(V→V)^[Ind.Intr]^[3Sg]	laalightekayuguuq
pugimagh(V)^@~–(g)kayugu(V→V)^[Ind.Intr]^[3Sg]	pugimaqayuguuq
ilagagh(V)^@~–(g)kayugu(V→V)^[Ind.Intr]^[3Sg]	ilagaqayuguuq
itegh(V)^@~–(g)kayugu(V→V)^[Ind.Intr]^[3Sg]	iitqayuguuq
aqfaate(V)^@~–(g)kayugughte(V→V)^[Ind.Intr]^[3Sg]	aqfaatkayugughtuq
aqfaate(V)^@~–(g)kayugughte(V→V)^[Ind.Intr]^[3Sg]	aqfaaskayugughtuq
liite(V)^@~–(g)kaqe(V→V)^[Ind.Trns]^[2Sg.3Pl]	liiskaqaten
malghu(NUM)^–gnegh(NUM→N)^[Abs.Pl]	malghugneghet
pingayut(NUM)^–gnegh(NUM→N)^[Abs.Pl]	pingayugneghet
pingayut(NUM)^–gnegh(NUM→N)^[Abl_Mod.Pl]	pingayugneghneng
estamat(NUM)^–gnegh(NUM→N)^[Loc.Pl]	estamagneghni
tallimat(NUM)^–gnegh(NUM→N)^[Abs.Pl]	tallimagneghet
malghu(NUM)^–gnegh(NUM→N)^~:(ng)u(N→V)^[Sbrd.Intr]^[1Pl]	malghugneghuluta
malghu(NUM)^–gnegh(NUM→N)^~:(ng)u(N→V)^[Sbrd.Intr]^[1Pl]	malghugneghulluta
