qiya~(g)aqe[V.V][Intr][Ind][3Sg]	qiyaaquq
iqallug–ghnaggagh[N.N][Abs][Sg]	iqallugnaggaq
aghnalqwaagh–ghnaggagh[N.N][Abs][Sg]	aghnalqwaaghnaggaq
igugh@–ghpagte[V.V][Intr][Ind][3Sg]	igughpagtuq
igugh@–ghpagte[V.V][Trns][Ind][3Sg][3Sg]	igughpagtaa
nighugh@–ghpagte[V.V][Intr][Ind][3Sg]	nighughpagtuq
suugh@–ghpagte[V.V][Intr][Ind][3Sg]	suughpagtuq
nenge@–ghpagte[V.V][Intr][Ind][3Sg]	nengpagtuq
nuugte@–ghpagte[V.V][Intr][Ind][3Sg]	nuugpagtuq
amqeghte@–ghpagte[V.V][Intr][Ind][3Sg]	amqeghpagtuq
maalghug–ghqe[N.V][Intr][Ind][3Sg]	maalghughqut
pingayut–ghqe[N.V][Intr][Subr][4Pl]	pingayughqelluteng
angyagh–ghqu[N.V][Intr][Ind][3Sg]	angyaghquuq
megh–ghqu[N.V][Intr][Ind][3Sg]	meghquuq
atkug–ghqu[N.V][Intr][Ind][3Sg]	atkugkuuq
repa–ghqu[N.V][Intr][Ind][3Sg]	repaghquuq
siqlugagh–ghqu[N.V][Intr][Ind][3Sg]	siqlugaghquuq
qanigh–ghquute[Intr][Ind][3Sg]	qanighquutuq
megh–ghquute[Intr][Ind][3Sg]	meghquutuq
alla–ghquute[Intr][Ind][3Sg]	allaghquutuq
eslallug–ghquute[Intr][Ind][3Sg]	eslallughquutuq
angyagh–ghraag[V.V][Intr][Ind][3Sg]	angyaghraagtuq
megh–ghraag[V.V][Intr][Ind][3Sg]	meghraagtuq
gheve–ghraag[V.V][Intr][Ind][3Sg]	ghevraagtuq
aqlagha–ghraag[N.V][Intr][Ind][3Sg]	aqlaghaghraagtuq
aastu–ghraag[N.V][Intr][Ind][3Sg]	aastughraagtuq
ighivagh–ghraag[V.V][Intr][Ind][3Sg]	ighivaghraagtuq
iqallugte–ghraag[V.V][Intr][Ind][3Sg]	iqallugteghraagtuq
kiive–ghraag[V.V][Intr][Ind][3Sg]	kiiveghraagtuq
mamleg–ghraag[V.V][Intr][Ind][3Sg]	mamlegraagtuq
pinigh–ghraag[V.V][Intr][Ind][3Sg]	pinighraagtuq
liigike–ghraag[V.V][Trns][Ind][1Pl][3Pl]	liigikeghraagaghput
tenge–ghrug[N.V]@~:(i/u)ma[V.V][Intr][Ptcp][3Sg]	tengeghrugumalghii
mangteghagh–ghrugllag[N.N][Abs][Sg]	mangteghaghrugllak
mangteghagh–ghrugllag[N.N][Abs][Pl]	mangteghaghrugllaget
angyagh–ghrug[N.N][Abs][Sg]	angyaghruk
yug–ghrug[N.N][Abs][Sg]	yugruk
mangteghagh–ghrukutaaghllag[N.N][Abs][Pl]	mangteghaghrukutaaghllaget
yug–ghrukutaagh[N.N][Abs][Sg]	yugrukutaaq
nenglu–ghrukutaagh[N.N][Abs][Sg]	nenglughrukutaaq
quyngigh–ghrukutaagh[N.N][Abs][Sg]	quyngighrukutaaq
ukut[Dem]+ghsi	ukughsi
maaku[Dem]+ghsi	maakughsi
aqlagha–ghte[N.V][Intr][Ind][3Sg]	aqlaghaghtuq
aqlagha–ghte[N.V][Trns][Ind][3Sg][3Sg]	aqlaghaghtaa
nutagh–ghte[N.V][Intr][Ind][3Sg]	nutaghaghtuq
nuqutu–ghte[V.V][Intr][Ind][3Sg]	nuqutughtuq
iqetu–ghte[V.V][Intr][Ind][3Sg]	iqetughtuq
kavigh–ghte[N.V][Intr][Ind][3Sg]	kavightuq
qelmegh–ghte[V.V][Intr][Ind][3Sg]	qelmeghtuq
qelmegh–ghte[V.V][Trns][Ind][3Sg][3Sg]	qelmeghtaa
tangeghtu–ghte[V.V][Trns][Ind][3Sg][3Sg]	tangeghtughtuq
muuga–ghte[N.V][Trns][Ind][3Sg][3Sg]	muugaghtuq
segegh–ghte[N.V][Trns][Ind][3Sg][3Sg]	segeghtuq
qanlengi–ghte[V.V][Trns][Ind][3Sg][3Sg]	qanlengightuq
inghu~–(ghw/ngw/w)aagh[V.V][Intr][Ind][3Sg]	inghungwaaghtuq
qepghgagh~–(ghw/ngw/w)aagh[V.V][Intr][Ind][3Sg]	qepghaghwaaghtuq
alleg~–(ghw/ngw/w)aagh[V.V][Intr][Ind][3Sg]	aallwaaghtuq
pangaleg~–(ghw/ngw/w)aagh[V.V][Intr][Ind][3Sg]	pangalwaaghtuq
apeghtughiste~:(ng)ughte[N.V]~–(ghw/ngw/w)aagh[V.V][Intr][Subr][4Sg]	apeghtughistengughtengngwaaghluni
esghagh~–(ghw/ngw/w)aagh[V.V][Intr][Ind][3Sg]	 esghaghwaaghtuq
igagh~–(ghw/ngw/w)aagh[V.V][Intr][Ind][3Sg]	 igaghwaaghtuq
nuna~–(ghw/ngw/w)aagh[N.N][Abs][Sg]	 nunangwaaq
siku~–(ghw/ngw/w)aagh[N.N][Abs][Sg]	 sikungwaaq
neqe~–(ghw/ngw/w)aagh[N.N][Abs][Sg]	 neqngwaaq
sigute~–(ghw/ngw/w)aagh[N.N][Abs][Sg]	 sigutngwaaq
qayagh~–(ghw/ngw/w)aagh[N.N][Abs][Sg]	 qayaghwaaq
atkug~–(ghw/ngw/w)aagh[N.N][Abs][Sg]	 atkuwaaq
ategh~–(ghw/ngw/w)aagh[N.N][Abs][Sg]	 aatghwaaq
tugu@~–(g)ke[V.N][Abs][Sg][2SgPoss]
[p.617-618]
esghagh@~–(g)kaqe[V.V][Trns][Ind][1Sg][3Pl]	esghaqaqanka
liite@~–(g)kaqe[V.V][Trns][Ind][2Sg][3Pl]	liitkaqaten
liite@~–(g)kaqe[V.V][Trns][Ind][2Sg][3Pl]	liiskaqaten
neghe@~–(g)kaqe[V.V][Trns][Ind][3Sg][3Sg]	neghegkaqaa
neghe@~–(g)kaqe[V.V][Trns][Ind][3Sg][3Sg]	neqaqaa
esghagh~–(g)kaqsagh[V.V][Trns][Ind][3Sg][3Sg]	esghaqaqsaghaa
tagi~–(g)kaayagh[V.V][Trns][Ind][3Sg][3Sg]	tagikaayaghtuq
neghe~–(g)kaayagh[V.V][Trns][Ind][3Sg][3Sg]	neghegkaayaghaa
neghe~–(g)kaayagh[V.V][Trns][Ind][3Sg][3Sg]	neghegkaqsaghaa
itegh~–(g)kaayagh[V.V][Trns][Ind][3Sg][3Sg]	iitqaayaghtuq
esghagh~–(g)kaayagh[V.V][Trns][Ind][3Sg][3Sg]	esghaqaayaghaa
esghagh~–(g)kaayagh[V.V][Trns][Ind][3Sg][3Sg]	esghaqaqsaghaa
aghula~–(g)kayug[V.N][Abs][Sg]	aghulakayuk
qiya~–(g)kayugu[V.V][Intr][Ind][3Sg]	qiyakayuguuq
neghe~–(g)kayugu[V.V][Intr][Ind][3Sg]	neghegkayuguuq
neghe~–(g)kayugu[V.V][Intr][Ind][3Sg]	neqayuguuq
neghe~–(g)kayugu[V.V][Trns][Ind][3Sg][3Sg]	neghegkayugaa
aqfaate~–(g)kayugu[V.V][Trns][Ind][3Sg][3Sg]	aqfaatkayuguuq
aqfaate~–(g)kayugu[V.V][Trns][Ind][3Sg][3Sg]	aqfaaskayuguuq
laalighte~–(g)kayugu[V.V][Trns][Ind][3Sg][3Sg]	laalightekayuguuq
pugimagh~–(g)kayugu[V.V][Trns][Ind][3Sg][3Sg]	pugimaqayuguuq
ilagagh~–(g)kayugu[V.V][Trns][Ind][3Sg][3Sg]	ilagaqayuguuq
itegh~–(g)kayugu[V.V][Trns][Ind][3Sg][3Sg]	iitqayuguuq
aqfaate~–(g)kayugughte[V.V][Trns][Ind][3Sg][3Sg]	aqfaatkayugughtuq
aqfaate~–(g)kayugughte[V.V][Trns][Ind][3Sg][3Sg]	aqfaaskayugughtuq
liite@~–(g)kaqe[V.V][Trns][Ind][2Sg][3Pl]	liiskaqaten
malghug–gnegh[N.N][Abs][Pl]	malghugneghet
pingayut–gnegh[N.N][Abs][Pl]	pingayugneghet
pingayut–gnegh[N.N][Abl.Mod][Pl]	pingayugneghneng
estamat–gnegh[N.N][All][Pl]	estamagneghni
tallimat–gnegh[N.N][Abs][Pl]	tallimagneghet
malghug–gnegh[N.N][Intr][Subr][1Pl]	malghugneghuluta
