avaqutagh(N)^–lgu(N→V)^[Ind.Intr]^[1Sg]	avaqutalguunga
panig(N)^–lgu(N→V)^[Intrg.Intr.2Sg]	panilguzin
nuna(N)^–lgute(N→N)^[Abs.3SgPoss.Sg]	nunalgutnga
nuna(N)^–lgute(N→N)^[Abs.3SgPoss.Sg]	nunalgutenga
ne(N)^–lgute(N→N)^[Abs.Du]	nelgutek
qiya(V)^–lgusigh(V→V)^[Ind.Trns]^[3Sg.3Sg]	qiyalgusighaa
kiyaghte(V)^–lgute(V→V)^@~fyaghqaa(V→V)^@–nghite(V→V)^[Sbrd.Trns]^[_.3Sg]	kiyaghtelgusaghqaagpenaan
qepghagh(V)^–lgutke(V→V)^[Ind.Trns]^[3Sg.3Sg]	qepghalgutkaa
pagunghagh*(N)^–ligh(N→V)^[Ind.Trns]^[3Sg.3Sg]	pagunghalighaa
sikugh*(N)^–ligh(N→V)^[Ind.Trns]^[3Sg.3Sg]	sikulighaa
agha(N)^–ligh(N→V)^[Ind.Trns]^[3Sg.3Sg]	aghalighaa
ghhuugh(N)^–ligh(N→V)^[Ind.Trns]^[3Sg.3Sg]	ghhuulighaa
ila(N)^–ligh(N→V)^[Ind.Trns]^[3Sg.3Sg]	ilalighaa
neqe(N)^–ligh(N→V)^[Ind.Trns]^[3Sg.3Sg]	neqelighaa
qaye(N)^–ligh(N→V)^[Ind.Trns]^[3Sg.3Sg]	qayelighaa
usi(N)^–ligh(N→V)^[Ind.Trns]^[3Sg.3Sg]	usilighaa
ategh(N)^–ligh(N→V)^[Ind.Trns]^[3Sg.3Sg]	atelighaa
kenegh(N)^–ligh(N→V)^[Ind.Trns]^[3Sg.3Sg]	kenelighaa
aghvegh(N)^–liigh(N→V)^[Ind.Intr]^[3Sg]	aghveliightuq
angyagh(N)^–liigh(N→V)^[Ind.Intr]^[3Sg]	angyaliightuq
mangteghagh(N)^–liigh(N→V)^@~fyuwhaagh(V→V)^–llegh(V→N)^[Loc.3PlPoss.Pl]	mangteghaliighyuwhaallghitni
yug(N)^–linghagh*(N→N)^[Abs.Sg]	yulinghaq
tungtu(N)^–linghagh*(N→N)^[Abs.Sg]	tungtulinghaq
taghyugh(N)^–lipag(N→V)^[Ind.Trns]^[3Sg.3Sg]	taghyulipagaa
kaviigh(N)^–liqe(N→V)^[Ind.Intr]^[3Sg]	kaviiliquq
pagunghagh*(N)^–liqe(N→V)^[Ind.Intr]^[3Sg]	pagunghaliquq
ilu(N)^+lliqe(N→V)^[Ind.Intr]^[3Sg]	ilulliquq
ulu(N)^–lliqe(N→V)^[Ind.Intr]^[3Sg]	ululliquq
pi(N)^–liite(N→V)^[Ind.Trns]^[1Sg.3Sg]	piliitaqa
angyagh(N)^–liite(N→V)^[Ind.Trns]^[3Sg.3Sg]	angyaliitaa
ne(N)^–liite(N→V)^[Ind.Trns]^[3Du.3Sg]	neliitiit
neghe(V)^–llaag(V→V)^[Ind.Intr]^[3Sg]	neghellaagtuq
angyagh(N)^–llaag(N→N)^[Abs.Sg]	angyallaak
atkug(N)^–llaag(N→N)^[Abs.Sg]	atkullaak
kameg(N)^–llaag(N→N)^[Abs.Du]	kamellaagek
angyagh(N)^–llegagh*(N→N)^[Abs.Sg]	angyallegaq
kameg(N)^–llegagh*(N→N)^[Abs.Du]	kamellegaak
aange(V)^–lleghpigagh(V→N)^[Abs.Sg]	aangelleghpigaq
taake(V)^–lleghpigagh(V→N)^[Abs.Sg]	taakelleghpigaq
aghneghsaghtugh(V)^–lleghqagh(V→N)^[Abs.3SgPoss.Sg]	aghneghsaghtulleghqaa
tukegh(V)^–lleghqagh(V→N)^[Abs.3PlPoss.Pl]	tukelleghqiit
pi(V)^–lleg(V→N)^[Abs.Sg]	pillek
atugh(V)^–lleg(V→N)^[Abs.Pl]	atullget
angyagh(V)^–lleg(V→N)^[Abs.Sg]	angyallek
tugu(V)^–llegh(V→N)^[Abs.3SgPoss.Sg]	tugullgha
igagh(V)^–llegh(V→N)^[Abs.Sg]	igalleq
esghapag(V)^–llegh(V→N)^[Abs.1PlPoss.Sg]	esghapalleghput
akuzi(V)^–llegh(V→N)^[Abs.1PlPoss.Pl]	akuzilleput
iknaqe(V)^–llegh(V→N)^~:(ng)u(N→V)^+(pete)fte(V→V)^[Ind.Intr]^[1Sg]	iknaqellghuftunga
pinighqaa(V)^–llegh(V→N)^~:(ng)u(N→V)^+(pete)fte(V→V)^[Ind.Intr]^[1Sg]	pinighqaallghuftunga
nangniite(V)^–llegh(V→N)^~:(ng)u(N→V)^+(pete)fte(V→V)^[Ind.Intr]^[1Sg]	nangniitellghuftunga
qiya(V)^@lleqe(V→V)^[Ind.Intr]^[3Sg]	qiyallequq
kuuve(V)^@lleqe(V→V)^[Ind.Trns]^[3Sg.3Sg]	kuuvelleqaa
qavagh(V)^@lleqe(V→V)^[Ind.Intr]^[3Sg]	qavaghllequq
esghagh(V)^@lleqe(V→V)^[Ind.Trns]^[1Sg.2Sg]	esghaghlleqamken
kaate(V)^@lleqe(V→V)^[Ind.Intr]^[3Sg]	kaallequq
ingaghte(V)^@lleqe(V→V)^[Ind.Intr]^[3Sg]	ingaghllequq
savig(N)^–llgagh(N→N)^[Abs.Sg]	savillgaq
neghe(V)^–llghite(V→V)^[Ind.Trns]^[3Sg.3Sg]	neghellghitaa
laalighte(V)^–llghite(V→V)^[Ind.Trns]^[3Sg.3Sg]	laalightellghitaa
qavagh(V)^–llghite(V→V)^[Ind.Intr]^[3Sg]	qavallghituq
itegh(V)^–llghite(V→V)^[Ind.Intr]^[3Sg]	itellghituq
qavagh(V)^–llgilliqe(V→V)^[Ind.Intr]^[1Sg]	qavallgilliqunga
akuzi(V)^–llgite(V→V)^[Ind.Intr]^[3Sg]	akuzillgituq
pi(V)^–llgite(V→V)^[Ind.Intr]^[3Sg]	pillgituq
atugh(V)^–llgiite(V→V)^[Ind.Intr]^[3Sg]	atullgiituq
akuzi(V)^–llgu(V→V)^[Ind.Intr]^[3Sg]	akuzillguuq
qawaagniigh(V)^–llgu(V→V)^@~fnagh(V→V)^~(g)aqe(V→V)^[Ind.Intr]^[3Sg]	qawaagniillgunaghaquq
qavagh(V)^+lliqe(V→V)^[Ind.Intr]^[3Sg]	qavaghlliquq
ne(N)^–lliqe(N→V)^[Ind.Intr]^[3Sg]	nelliquq
paarghu(N)^–lliqe(N→V)^[Ind.Intr]^[3Sg]	paarghulliquq
pinegh(N)^+lliqe(N→V)^[Ind.Intr]^[3Sg]	pineghlliquq
qanegh(N)^+lliqe(N→V)^[Ind.Intr]^[3Sg]	qaneghlliquq
qenngu(N)^+lliqe(N→V)^[Ind.Intr]^[3Sg]	qenngulliquq
tuye(N)^+lliqe(N→V)^[Ind.Intr]^[3Sg]	tuyelliquq
umyugagh(N)^+lliqe(N→V)^[Ind.Intr]^[3Sg]	umyugaghlliquq
uyaqugh(N)^–lliqe(N→V)^[Ind.Intr]^[3Sg]	uyaqulliquq
aqsa(N)^–lliqe(N→V)^[Ind.Intr]^[3Sg]	aqsalliquq
yug(N)^–lluggagh(N→N)^[Abs.Sg]	yulluggaq
nanevgagh(N)^–lluggagh(N→N)^[Abs.Sg]	nanevgalluggaq
yug(N)^–llug(N→N)^[Abs.Sg]	yulluk
iye(N)^–llug(N→N)^[Abs.Sg]	iyelluk
ilu(N)^+llug(N→N)^[Abs.Sg]	ilulluk
neqe(N)^–llug(N→N)^[Abs.Sg]	neqelluk
tepe(N)^+llug(N→N)^[Abs.Sg]	tepelluk
esla(N)^+llug(N→N)^[Abs.Sg]	eslalluk
itegagh(N)^–llug(N→N)^[Abs.Sg]	itegalluk
itegagh(N)^+llug(N→N)^[Abs.Sg]	itegaghlluk
naasqugh(N)^+llug(N→N)^[Abs.Sg]	naasqughlluk
igleghte(V)^–lqinagh(V→V)^[Sbrd.Intr]^[4Sg]	igleghtelqinaghluni
igleghte(V)^–lqinagh(V→V)^[Sbrd.Intr]^[4Sg]	igleghtelqinaghlluni
akuzi(V)^–lqusiigh(V→V)^[Ind.Intr]^[3Sg]	akuzilqusiightuq
aghnegh(N)^–lqusigh(N→PTCL)	aghnelqusiq
unug(N)^–lqusigh(N→PTCL)	unulqusiq
unaagh(N)^–lqusigh(N→PTCL)	unaalqusiq
kiig(N)^–lqusigh(N→PTCL)	kiilqusiq
uksugh(N)^–lqusigh(N→PTCL)	uksulqusiq
upenghagh(N)^–lqusigh(N→PTCL)	upenghalqusiq
ayumigh*(N)^–lqusigh(N→PTCL)	ayumilqusiq
ighvigaq(PTCL)^–lqusigh(N→PTCL)	ighivgalqusiq
aawhkun(DEM.ADV.Prl)^–lqusigh(N→PTCL)	aawhkalqusiq
piyug(V)^@lugh(V→V)^[Ind.Intr]^[3Sg]	piyuglughtuq
kaate(V)^@lugh(V→V)^[Ind.Intr]^[3Sg]	kaallughtuq
angyagh(N)^–lugpigagh(N→N)^[Abs.Sg]	angyalugpigaq
angyagh(N)^–lug(N→N)^[Abs.Sg]	angyaluk
qikmigh(N)^–lug(N→N)^[Abs.Sg]	qikmiluk
temkagh(N)^–lug(N→N)^[Abs.Pl]	temkaluget
