imigh(V)^~(q/t)uute(V→V)^[Ind.Trns]^[3Pl.3Pl]	imightuutiit
kaate(V)^~(q/t)uute(V→V)^[Ind.Intr]^[3Pl]	kaatquutut
pellghute(V)^~(q/t)uute(V→V)^[Ind.Trns]^[3Pl.3Pl]	pellghuquutiit
tagite(V)^~(q/t)uute(V→V)^[Ind.Trns]^[3Pl.3Pl]	tagiquutiit
tungtu(N)^+qu(N→V)^[Ind.Intr]^[3Sg]	tungtuquuq
unkuse(N)^+qu(N→V)^[Ind.Intr]^[3Sg]	unkusequuq
lluu(N)^+qu(N→V)^[Ind.Intr]^[3Sg]	lluuquuq
qugagh(V)^–qu(V→V)^[Ind.Intr]^[3Sg]	qugaquuq
repa(V)^–qu(V→V)^[Ind.Intr]^[3Sg]	repaquuq
retwha(V)^–qu(V→V)^[Ind.Trns]^[3Pl.3Sg]	retwhaqwaat
kagimte(V)^@qugh(V→V)^[Ind.Trns]^[3Sg.3Sg]	kagimqughaa
kaagute(V)^@qugh(V→V)^[Ind.Intr]^[3Sg]	kaaguqughtuq
ayemte(V)^@qugh(V→V)^[Ind.Trns]^[3Sg.3Sg]	ayemqughaa
aafte(V)^@qugh(V→V)^[Ind.Trns]^[3Sg.3Sg]	aafqughaa
aveg(V)^~–qumtaagh(V→N)^[Abs.Sg]	aafkumtaaq
atugh(V)^~–qumtaagh(V→N)^[Abs.Sg]	atuqumtaaq
neghe(V)^~–qumtaagh(V→N)^[Abs.Sg]	neghqumtaaq
negh(V)^~–qumtaagh(V→N)^[Abs.Sg]	nequmtaaq
negh(V)^~–qumtaagh(V→N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	nequmtaaghuuq
pinigh(V)^~–qumtaagh(V→N)^[Abs.Sg]	piniqumtaaq
ila(V)^~–qumtaagh(V→N)^[Abs.Sg]	ilaqumtaaq
aksa(N)^~–qumtaagh(V→N)^[Abs.Sg]	aksaqumtaaq
sasigh(N)^~–qumtaagh(V→N)^[Abs.Sg]	sasiqumtaaq
kiiwhtagh(N)^+qutagh(N→N)^+qagh(N→N)^[Abs.Pl]	kiiwhtaghqutaghqat
qupnegh(N)^+qutagh(N→N)^+qagh(N→N)^[Abs.Pl]	qupneghqutaghqat
iqallug(N)^+qutagh(N→N)^+qagh(N→N)^[Abs.Pl]	iqallugqutaghqat
